screen_name,label,statuses_count,followers_count,friends_count,favourites_count,listed_count,utc_offset,description_len,has_profile_image,engagement_score,follower_friend_ratio,lang_label
DairyPena,0,11864,583,407,2007,0,-10800,65,1,12854,1.4324324324324325,9
Dalton_Harper_,0,3757,410,277,3528,0,-14400,0,1,4444,1.48014440433213,5
DamiGordon,0,5716,271,261,2452,6,-18000,61,1,6248,1.0383141762452108,5
DamonGochneaur,0,14542,1029,552,14512,73,-18000,132,1,16123,1.8641304347826086,5
DanL3ster,0,1471,171,212,1066,1,3600,13,1,1854,0.8066037735849056,5
DaneMontalvo,0,858,59,124,1194,0,0,20,1,1041,0.47580645161290325,5
DanielJayLogan,0,5471,243,304,415,4,-25200,125,1,6018,0.7993421052631579,5
Danielle_Renee7,0,3094,390,376,4138,1,-14400,77,1,3860,1.0372340425531914,5
DannyRomeril,0,1889,123,340,873,0,3600,34,1,2352,0.36176470588235293,5
bluewhiteboy14,0,2911,78,13,1062,4,3600,0,1,3002,6.0,5
DarBontilaoR,0,41,3,36,5,0,28800,160,1,80,0.08333333333333333,5
Dario_Augustus,0,48285,938,771,66,15,-21600,109,1,49994,1.2166018158236056,5
DarkCrow000,0,412,32,33,78,2,0,17,1,477,0.9696969696969697,5
DarkRedWolf1,0,30783,515,846,36557,10,3600,107,1,32144,0.6087470449172577,5
Darren_guy8,0,8793,637,915,570,0,32400,34,1,10345,0.6961748633879782,5
thatshawnm,0,9052,758,971,5013,0,-18000,38,1,10781,0.780638516992791,9
Davfo,0,27401,307,281,2392,2,-14400,28,1,27989,1.092526690391459,5
DavidFdoAlvarez,0,7184,143,124,740,0,-18000,151,1,7451,1.153225806451613,9
DavidJanney,0,2689,473,448,1670,8,-18000,158,1,3610,1.0558035714285714,5
_DavidJ10_,0,3101,126,158,179,1,7200,0,1,3385,0.7974683544303798,9
DawgBelly,0,57117,1732,1094,5807,110,43200,22,1,59943,1.583180987202925,5
DayObama,0,16004,590,894,806,12,-25200,21,1,17488,0.6599552572706935,5
Dbutler_5,0,16527,1199,795,8579,1,0,4,1,18521,1.508176100628931,5
Deadpool_ranger,0,10924,578,185,13651,13,0,148,1,11687,3.1243243243243244,5
DeboraHoffHoff,0,91288,1266,2001,7796,9,-10800,0,1,94555,0.6326836581709145,18
Decepticutie,0,152040,1478,538,21351,29,-10800,122,1,154056,2.7472118959107807,5
DeeeVaaa,0,115585,3877,4241,11610,128,-36000,159,1,123703,0.9141711860410281,5
DeenaHussein1,0,14632,491,497,5714,9,10800,78,1,15620,0.9879275653923542,5
Deeyahhnuh,0,4282,315,311,6284,0,-25200,53,1,4908,1.0128617363344052,5
DefenderMikhail,0,44807,951,1011,843,55,10800,0,1,46769,0.9406528189910979,5
DejiNyucu,0,26577,2474,224,1962,77,-14400,122,1,29275,11.044642857142858,5
DemeeceM,0,1784,140,159,971,0,-14400,28,1,2083,0.8805031446540881,5
DeniceAlexis,0,18047,407,420,7514,4,28800,119,1,18874,0.969047619047619,5
DeonButler23,0,2071,283,225,956,1,0,38,1,2579,1.2577777777777779,5
Deusraix,0,23023,450,426,6462,7,-36000,113,1,23899,1.056338028169014,5
Devar,0,38140,1098,525,4264,68,28800,28,1,39763,2.0914285714285716,5
DevikaNarain,0,2218,182,120,258,1,0,81,1,2520,1.5166666666666666,5
Devon0Tha0Dude,0,8890,230,222,3271,2,-14400,53,1,9342,1.0360360360360361,5
DianeLavadia,0,10292,582,575,1946,0,28800,33,1,11449,1.0121739130434784,5
DiegoJMarin,0,101,18,19,19,2,-18000,64,1,138,0.9473684210526315,5
DigiDOF,0,21475,863,2002,21746,84,-14400,160,1,24340,0.43106893106893107,5
DigiRanger1994,0,124434,1818,1985,7452,41,-14400,155,1,128237,0.9158690176322418,5
Dilly_Wonka,0,3482,232,236,957,1,-10800,97,1,3950,0.9830508474576272,5
Dindynn,0,25541,586,297,10127,0,28800,17,1,26424,1.973063973063973,5
Dirtydeeehh,0,7558,469,325,277,0,-28800,20,1,8352,1.4430769230769231,5
DistxnceGazer,0,430,51,71,175,0,0,0,1,552,0.7183098591549296,5
DivakaranDivya,0,1141,270,171,40,12,0,29,1,1582,1.5789473684210527,5
DivineResults,0,3189,219,309,238,3,0,102,1,3717,0.7087378640776699,5
DivyaRustagi10,0,230131,1994,496,165741,29,19800,112,1,232621,4.020161290322581,5
DixitGhanshyam,0,3134,107,640,577,5,19800,121,1,3881,0.1671875,5
Dizzie428,0,37955,465,538,2763,1,0,74,1,38958,0.8643122676579925,5
DjJammo876,0,137087,2134,1594,1021,16,-18000,48,1,140815,1.3387703889585947,5
DjKaitlin71,0,3184,428,467,2865,0,0,62,1,4079,0.9164882226980728,5
Dommy_Bo,0,63771,1333,826,789,2,-28800,39,1,65930,1.6138014527845037,5
Don_Reuters,0,7878,1415,2036,336,125,-14400,58,1,11329,0.6949901768172888,5
DonnahLauricia,0,3101,345,219,1169,4,-25200,0,1,3665,1.5753424657534247,5
DottieLuchiano,0,10107,309,13,33,0,-18000,159,1,10429,23.76923076923077,5
DovahBap,0,156620,1103,642,35530,32,-25200,124,1,158365,1.7180685358255452,5
DowntoExplore,0,750,104,102,266,6,28800,139,1,956,1.0196078431372548,5
DrBaselAbuwarda,0,8359,86922,622,3373,614,-25200,122,1,95903,139.7459807073955,5
DrThe,0,20641,7665,2576,538,23,-18000,38,1,30882,2.9755434782608696,9
DraQu_,0,194,22,407,79,1,10800,113,1,623,0.05405405405405406,5
Dragon_Altair,0,4824,117,247,619,1,-18000,144,1,5188,0.47368421052631576,5
DrawingNuts,0,16670,219,518,246,7,19800,33,1,17407,0.42277992277992277,5
DreadedKane,0,56,15,28,0,0,43200,0,1,99,0.5357142857142857,5
Dready_Day,0,17418,523,172,5160,3,0,24,1,18113,3.0406976744186047,5
DreamCatcher810,0,9576,97,158,3523,0,-18000,116,1,9831,0.6139240506329114,5
Hkos760,0,18506,230,125,1564,1,0,0,1,18861,1.84,5
DrewsBlinds,0,2733,177,239,2510,2,-25200,45,1,3149,0.7405857740585774,5
Drmaha_mohamed,0,27689,1282,838,4067,11,10800,109,1,29809,1.529832935560859,5
DrsMrd,0,543,50,57,38,3,7200,142,1,650,0.8771929824561403,5
DrumminAshton,0,24580,1057,484,3245,6,-25200,22,1,26121,2.1838842975206614,5
Dukhi_Engineer,0,27608,1061,313,180,25,-36000,123,1,28982,3.389776357827476,5
DunkNDiva,0,908,190,218,452,1,-18000,125,1,1316,0.8715596330275229,5
DaniGal__,0,6478,938,878,8353,3,28800,126,1,8294,1.0683371298405466,5
DurkCor3Corpse,0,5332,449,369,234,7,-16200,145,1,6150,1.2168021680216803,9
DuskyWhateva,0,7511,113,97,196,6,-25200,23,1,7721,1.1649484536082475,5
DylanSanchez9,0,17879,404,396,29,1,0,10,1,18679,1.02020202020202,5
ECatloth,0,5459,1234,1996,4477,26,-18000,102,1,8689,0.6182364729458918,5
EHolden,0,3423,620,468,984,1,0,20,1,4511,1.3247863247863247,5
ELHaryanto,0,13444,511,231,90,1,0,44,1,14186,2.212121212121212,5
ELIJAHZINK,0,1219,127,148,678,1,0,0,1,1494,0.8581081081081081,5
ELMANKO,0,17862,564,1085,66,21,-18000,56,1,19511,0.5198156682027649,5
ELee0712,0,5438,56,255,95,1,0,32,1,5749,0.2196078431372549,5
EYellin,0,3098,2506,1991,229,194,-18000,153,1,7595,1.258663987945756,5
E_Marshall44,0,13382,564,169,723,0,-18000,17,1,14115,3.337278106508876,5
EarthquakeFox,0,9457,46,163,486,1,-25200,130,1,9666,0.2822085889570552,5
Edcellence8,0,589,170,295,12,0,-14400,45,1,1054,0.576271186440678,5
EdibIeEspinosa,0,24758,1216,842,15658,9,-14400,10,1,26816,1.4441805225653206,5
Edo75_,0,1121,89,147,864,7,0,74,1,1357,0.6054421768707483,11
Edson7Magic,0,944,81,92,1697,0,0,23,1,1117,0.8804347826086957,5
EfiYoLo,0,471,72,229,81,0,0,19,1,772,0.314410480349345,5
Ego1_,0,3839,226,419,1197,3,0,27,1,4484,0.5393794749403341,5
Ehtesham300,0,10215,557,998,14198,14,18000,147,1,11770,0.5581162324649298,5
Eighty7n,0,15970,459,198,2869,2,-25200,78,1,16627,2.3181818181818183,5
Ejocch,0,4537,486,591,3590,11,-18000,77,1,5614,0.8223350253807107,5
ElNicoGalan,0,182,204,1221,48,2,0,86,1,1607,0.16707616707616707,5
Eldarlenk2,0,16010,22513,15257,803,28,7200,118,1,53780,1.4755849773874288,5
EliasTheFinest,0,4629,489,102,10957,0,-25200,26,1,5220,4.794117647058823,5
EllieBramlett18,0,4772,452,389,3744,1,0,44,1,5613,1.1619537275064267,5
Ellie_May_001,0,348,20,67,100,0,0,63,1,435,0.29850746268656714,5
EmeryHoodoo,0,1826,78,712,302,1,-28800,40,1,2616,0.10955056179775281,5
EmilyFloresJ,0,15767,408,411,381,2,-25200,0,1,16586,0.9927007299270073,5
Emilyann538,0,6564,337,346,9247,0,-14400,51,1,7247,0.9739884393063584,5
Emmlaylow,0,4834,240,175,2901,1,-28800,4,1,5249,1.3714285714285714,5
EngMarwaR,0,6782,341,322,141,2,10800,73,1,7445,1.0590062111801242,5
EngSamir7,0,48449,4825,4572,309,30,0,160,1,57846,1.055336832895888,5
EngineerAquino,0,16318,378,624,3248,4,28800,138,1,17320,0.6057692307692307,5
Englishreee,0,178,60,100,26,0,0,119,1,338,0.6,5
Engr_13,0,383,241,345,659,1,18000,145,1,969,0.6985507246376812,5
EnidBuzz,0,2024,1512,1030,0,15,-18000,63,1,4566,1.4679611650485438,5
EntouBones,0,1184,33,82,1230,6,0,78,1,1299,0.4024390243902439,5
EnyaBeLike,0,54809,1037,1179,11381,4,28800,42,1,57025,0.8795589482612384,5
Epic_Doubles,0,37358,92,215,37,8,-14400,156,1,37665,0.42790697674418604,5
EricaCheyElwell,0,10348,466,186,1585,1,-18000,99,1,11000,2.5053763440860215,5
Erum00112,0,283,60,180,266,1,18000,123,1,523,0.3333333333333333,5
EscarolePatrol,0,19236,495,516,3712,10,-18000,55,1,20247,0.9593023255813954,5
Espee2010,0,6250,227,453,1993,1,-21600,151,1,6930,0.5011037527593819,5
Ev_ly_n,0,9284,342,334,13425,1,-18000,54,1,9960,1.0239520958083832,5
EvanDoremus,0,311,136,156,603,0,0,36,1,603,0.8717948717948718,5
EvanKukalis,0,13825,285,100,8089,1,-10800,103,1,14210,2.85,5
Evan_scb,0,20276,187,180,45,7,7200,160,1,20643,1.038888888888889,11
ExplicitLyn_,0,63388,2166,1996,4139,3,-18000,75,1,67550,1.0851703406813626,5
FCJayBird,0,18263,491,886,9310,16,0,140,1,19640,0.554176072234763,5
FKAFernando,0,2458,117,373,41,5,0,119,1,2948,0.3136729222520107,5
FabBaconBoo,0,21288,2032,736,1077,4,-25200,30,1,24056,2.760869565217391,5
FabraysBrittany,0,45234,876,410,3006,16,10800,54,1,46520,2.1365853658536587,16
Factbok,0,189,29,109,3,0,0,62,1,327,0.26605504587155965,5
FagBagCass,0,57528,286,47,57,2,-18000,20,1,57861,6.085106382978723,5
FaisalAAR,0,16975,183,300,30,1,14400,71,1,17458,0.61,5
FaithfulHarmony,0,4120,267,241,896,2,0,136,1,4628,1.107883817427386,5
FaizaanAhab,0,3141,399,99,31,3,18000,96,1,3639,4.03030303030303,5
FakingRob,0,22488,375,162,1941,7,-18000,160,1,23025,2.314814814814815,5
Falanzii,0,81569,1227,273,735,5,10800,26,1,83069,4.4945054945054945,5
FallonA_Sears,0,1865,69,102,1205,0,0,0,1,2036,0.6764705882352942,5
Fanny0131,0,321,5,14,19,0,28800,12,1,340,0.35714285714285715,25
Fantattitube,0,2081,6,2,6,1,0,64,1,2089,3.0,11
FastPlanetBand,0,2034,319,469,655,4,-18000,68,1,2822,0.6801705756929638,5
FedoraHippie,0,179448,2681,2700,168011,94,-14400,160,1,184829,0.9929629629629629,5
Feeling_wright,0,7679,289,320,1756,1,-25200,61,1,8288,0.903125,5
FelipePineda_,0,28337,992,1064,18896,1,-14400,111,1,30393,0.9323308270676691,5
FernanSQL,0,9596,1375,1079,429,98,7200,134,1,12050,1.2743280815569973,5
Fettpro,0,2325,247,980,1740,3,0,0,1,3552,0.25204081632653064,9
Filmdrunk,0,44646,29139,906,2809,1277,16200,114,1,74691,32.16225165562914,5
FionaMullenCY,0,30450,2313,441,2193,93,10800,160,1,33204,5.244897959183674,5
FionnJordan,0,244,109,81,3,0,3600,66,1,434,1.345679012345679,5
FishyDizzle,0,5573,1117,142,5202,4,43200,85,1,6832,7.866197183098592,5
FiskaIckha,0,2885,304,189,3,0,0,124,1,3378,1.6084656084656084,5
Flarisable,0,15926,794,645,182,5,-36000,19,1,17365,1.2310077519379845,5
ForDaRatchets,0,24064,359,248,2905,0,-25200,36,1,24671,1.4475806451612903,5
ForeverLMG,0,25177,351,135,24,1,-18000,118,1,25663,2.6,5
Fozu18,0,1728,387,1217,997,3,19800,6,1,3332,0.3179950698438784,5
FrancisIs4Real,0,1157,135,108,2309,0,0,155,1,1400,1.25,5
FrankDuarteMus,0,398,144,387,18,9,-25200,133,1,929,0.37209302325581395,5
FuckBoyJak,0,12037,358,225,5742,0,0,0,1,12620,1.5911111111111111,5
FusionRocks,0,24875,1639,1997,8372,39,-18000,40,1,28511,0.8207310966449675,5
FuzaelAmin,0,43,46,183,32,0,0,9,1,272,0.25136612021857924,5
GIJOE6732,0,53591,6375,6995,24446,153,0,124,1,66961,0.9113652609006433,5
GKamranKhan,0,19835,385,278,4775,4,18000,154,1,20498,1.3848920863309353,5
GMBlaxton,0,315,317,629,121,1,0,149,1,1261,0.5039745627980922,5
GQgianni,0,2514,967,1003,276,49,-25200,120,1,4484,0.9641076769690927,5
GRIBABY,0,54857,14844,139,2724,145,28800,22,1,69840,106.79136690647482,25
GT_ICT,0,2108,250,422,536,1,36000,25,1,2780,0.5924170616113744,5
Gaara823,0,36,36,229,41,0,0,43,1,301,0.1572052401746725,5
GalaxyOfColors,0,87493,1604,141,21397,20,-25200,127,1,89238,11.375886524822695,5
GaneshBudha1,0,1378,429,1989,983,6,20700,121,1,3796,0.21568627450980393,5
GarceauThomas,0,7411,628,604,3623,2,0,12,1,8643,1.0397350993377483,5
GarrettLowrance,0,4605,581,316,3730,0,-18000,152,1,5502,1.8386075949367089,5
KatasniHarry,0,4041,664,526,12721,4,28800,42,1,5231,1.2623574144486691,5
Gavrosgiapanta,0,3268,141,311,39,2,-14400,41,1,3720,0.4533762057877814,5
GavsonNZ,0,5125,806,723,26589,39,43200,101,1,6654,1.1147994467496543,5
GentsOkstate,0,7492,1860,1968,3783,4,0,121,1,11320,0.9451219512195121,5
Georgiak06,0,12138,263,168,1977,3,3600,64,1,12569,1.5654761904761905,5
GeorgieCoote,0,4738,524,397,1594,1,0,17,1,5659,1.3198992443324937,5
GeralGalvez,0,8213,642,675,18265,5,-10800,62,1,9530,0.9511111111111111,5
GermnPastor,0,17952,277,417,8186,6,-7200,84,1,18646,0.6642685851318945,8
GianRaoul,0,8896,614,1170,275,13,-18000,146,1,10680,0.5247863247863248,9
GianicaAnne,0,4741,111,85,1061,0,-25200,40,1,4937,1.3058823529411765,5
GiasCloset,0,1148,82,157,38,8,-25200,86,1,1387,0.5222929936305732,5
GillzReyes,0,17939,377,367,5895,1,-18000,111,1,18683,1.0272479564032697,5
GirlThatsRickey,0,47690,1685,1048,443,1,-18000,48,1,50423,1.6078244274809161,5
Gizah25,0,2061,106,153,107,1,7200,0,1,2320,0.6928104575163399,9
GlitterDebris,0,15398,193,78,498,2,3600,104,1,15669,2.4743589743589745,22
Gloxina19,0,9040,85,144,35,5,-25200,80,1,9269,0.5902777777777778,5
Gman_STRING95,0,408,144,187,261,0,0,74,1,739,0.7700534759358288,5
GoddessOfMerica,0,12533,164,154,2618,0,-14400,42,1,12851,1.0649350649350648,5
Godzdramagrl,0,64168,393,195,34711,5,-36000,78,1,64756,2.0153846153846153,5
Golgot_,0,3159,193,80,856,2,7200,34,1,3432,2.4125,11
GoodGuySteve,0,77001,1574,1427,10150,13,-14400,40,1,80002,1.1030133146461107,5
GoooEmiliooo,0,6566,188,216,5359,1,0,0,1,6970,0.8703703703703703,5
DracoMapoy,0,4504,374,1032,667,3,-28800,60,1,5910,0.3624031007751938,5
GorringeDrew,0,2187,482,240,6631,0,0,29,1,2909,2.0083333333333333,5
Grande_96,0,10212,193,184,7184,0,-14400,55,1,10589,1.048913043478261,5
GraziellaMaeee,0,54081,4143,2518,52212,3,-25200,0,1,60742,1.6453534551231135,5
GrdngirlL,0,1952,1745,1997,777,30,0,140,1,5694,0.8738107160741112,5
itsnotchryss,0,28,90,536,315,3,28800,59,1,654,0.16791044776119404,5
Greg_Gcute,0,10158,1466,1321,1277,1,0,85,1,12945,1.109765329295988,5
GreyLambda,0,277,26,76,9,0,7200,0,1,379,0.34210526315789475,5
Grindhard_Greer,0,5136,442,289,2759,1,0,73,1,5867,1.5294117647058822,5
GroovegrrrrrL,0,135,42,55,0,1,0,0,1,232,0.7636363636363637,5
GulasMehmet,0,2171,189,129,2777,1,10800,83,1,2489,1.4651162790697674,21
GuthrieNewsPage,0,6325,1102,1,16,16,0,28,1,7428,1102.0,5
GuySmiley11,0,7553,95,112,924,1,43200,63,1,7760,0.8482142857142857,5
GwithianEvans,0,108,45,74,204,0,0,0,1,227,0.6081081081081081,5
H3LLoo_,0,19532,483,241,3124,2,-25200,80,1,20256,2.004149377593361,5
HT2theX2SG,0,5838,274,1150,639,7,-25200,158,1,7262,0.2382608695652174,8
H_Bettsworth,0,47956,1299,2001,3538,37,7200,91,1,51256,0.6491754122938531,5
Haamrtime,0,5471,235,249,348,9,0,94,1,5955,0.9437751004016064,5
HailKingBishop,0,24109,1339,483,5434,0,-21600,33,1,25931,2.772256728778468,5
Haileyw04,0,306,203,18,6407,3,0,2,1,527,11.277777777777779,5
Haleyyy__x3,0,81000,1423,1360,10556,9,-18000,51,1,83783,1.0463235294117648,5
HalfordMax4,0,977,212,400,370,0,0,21,1,1589,0.53,5
HanifTheSRKian,0,2773,362,487,2732,0,0,107,1,3622,0.7433264887063655,5
HannahCedra,0,5361,435,375,1193,0,0,54,1,6171,1.16,5
Hannah_Milner,0,3278,204,459,396,11,43200,87,1,3941,0.4444444444444444,5
Hapuna22,0,10788,4685,4647,1816,118,-36000,124,1,20120,1.0081773187002367,5
HardyValkyrie,0,16763,118,98,134,3,-25200,128,1,16979,1.2040816326530612,5
Harleeeyy,0,13698,334,223,14881,2,-25200,18,1,14255,1.4977578475336324,5
HarmonyRyoBlaze,0,15840,1532,517,983,9,0,147,1,17889,2.9632495164410058,5
HarrietMurray1,0,5862,484,839,4751,1,28800,57,1,7185,0.5768772348033373,5
HarrisonTabor,0,4251,806,659,6059,1,0,57,1,5716,1.2230652503793626,5
Harucha_9,0,8106,499,506,878,0,0,24,1,9111,0.9861660079051383,14
HashemFathalla,0,8703,385,194,774,2,10800,113,1,9282,1.9845360824742269,5
Hashirkahn,0,5,24,34,9,0,0,0,1,63,0.7058823529411765,5
HayleyHentzen,0,4160,191,257,978,6,-18000,104,1,4608,0.7431906614785992,5
Henry_Stradford,0,328921,59178,32791,9539,2083,32400,154,1,420890,1.8047025098350158,5
HeyIts_IDK,0,23657,380,333,43,1,-14400,78,1,24370,1.1411411411411412,5
HibaAmjad,0,1350,227,786,33,3,3600,157,1,2363,0.28880407124681934,5
HiiTahaa,0,19960,198,288,2110,6,18000,125,1,20446,0.6875,5
HilceAcosta,0,19764,777,587,4043,1,-25200,6,1,21128,1.323679727427598,5
HillenLeilani,0,57,39,53,53,0,0,0,1,149,0.7358490566037735,5
HnnhQmb,0,1186,144,193,1206,0,28800,0,1,1523,0.7461139896373057,8
Holiday_Gzz,0,40985,1238,1108,6619,3,0,133,1,43331,1.1173285198555956,5
HolleyNBC5,0,990,712,859,223,22,-18000,116,1,2561,0.8288707799767171,5
Holliecoook,0,279,60,119,68,0,0,0,1,458,0.5042016806722689,5
HollywoodDebi,0,49363,2084,1028,6356,45,-25200,158,1,52475,2.027237354085603,5
Hopkins14Luke,0,677,152,320,912,0,0,113,1,1149,0.475,5
Hsin_Yu_Yang,0,5343,159,273,10225,1,0,98,1,5775,0.5824175824175825,23
IAMJOHNIKA,0,49648,592,392,2313,2,-18000,0,1,50632,1.510204081632653,5
IAmReDeemMusic,0,5961,326,303,182,9,-25200,82,1,6590,1.0759075907590758,5
IAmVincentLiu,0,525,36,71,53,0,28800,150,1,632,0.5070422535211268,5
IBelizeit,0,23145,594,731,12009,26,-18000,112,1,24470,0.8125854993160054,5
ICTBiz_BRoy,0,10218,3152,2522,339,86,-18000,120,1,15892,1.2498017446471055,5
IMshai,0,32984,789,271,1050,5,32400,159,1,34044,2.911439114391144,5
tmhyears,0,63739,23717,189,27024,107,-36000,30,1,87645,125.48677248677248,5
ISIOfficialacc,0,608,15,101,1,0,18000,0,1,724,0.1485148514851485,5
oe_kimi,0,22837,211,700,6529,8,-14400,69,1,23748,0.30142857142857143,9
IamCalebRobbins,0,29978,1706,653,9022,2,0,37,1,32337,2.6125574272588055,5
IamSohal_Yuvian,0,59918,1377,209,3997,10,19800,153,1,61504,6.588516746411483,5
IamVianAviso,0,16111,344,201,95,2,28800,157,1,16656,1.7114427860696517,5
Iam_Peps,0,1679,79,262,254,3,-25200,32,1,2020,0.3015267175572519,5
Iamcheppie,0,421,147,466,701,0,-25200,129,1,1034,0.315450643776824,8
Iamumeshsingh,0,28098,2317,1130,7162,78,0,137,1,31545,2.050442477876106,5
IanHass,0,3588,474,255,371,9,7200,103,1,4317,1.8588235294117648,9
IanLame,0,1096,71,187,533,0,0,52,1,1354,0.37967914438502676,5
IceeM123,0,5852,398,584,2295,1,0,36,1,6834,0.6815068493150684,5
IchigoGoSan,0,32572,68,68,1534,2,7200,72,1,32708,1.0,5
Ievrem,0,51563,1301,993,313954,64,32400,108,1,53857,1.310171198388721,8
Iga_OK,0,3484,408,244,174,0,7200,124,1,4136,1.6721311475409837,12
IglesiasFan305,0,7936,2622,2183,7212,2,19800,158,1,12741,1.201099404489235,5
stirbheldenhaft,0,20326,199,67,12821,1,7200,127,1,20592,2.970149253731343,3
IkonxR,0,2521,1028,97,1276,10,0,108,1,3646,10.597938144329897,5
Ilham_D_Kazuki,0,2249,106,142,0,1,25200,75,1,2497,0.7464788732394366,5
ImBoshLady,0,1263,205,400,18,0,0,51,1,1868,0.5125,5
Iminwellington,0,24586,1201,1679,265,24,36000,146,1,27466,0.7153067301965456,5
InTheFresh09,0,23704,1112,1549,53,25,-25200,160,1,26365,0.7178825048418335,5
Innzeyl,0,18636,361,82,4192,2,-28800,21,1,19079,4.402439024390244,5
IntanoAnJelai13,0,296,64,119,219,0,0,35,1,479,0.5378151260504201,5
IpswichWarlock,0,45923,931,266,6924,27,0,147,1,47120,3.5,5
IrishAlexandria,0,24689,989,931,886,45,10800,114,1,26609,1.062298603651987,5
Ironiamalisa,0,350,5,4,0,0,0,0,1,359,1.25,5
IsaacSteinerAK,0,2675,309,470,5447,0,0,85,1,3454,0.6574468085106383,5
Isis_Nocturne,0,73940,1432,592,887,71,-25200,131,1,75964,2.418918918918919,5
It_sroqaya,0,1898,50,143,152,2,7200,107,1,2091,0.34965034965034963,11
ItsMinaRina,0,12559,479,2001,3064,1,28800,40,1,15039,0.23938030984507747,5
ItsOnlyMemone,0,22048,384,667,337,2,-14400,158,1,23099,0.5757121439280359,5
ItsSuebob,0,4984,486,599,1002,14,0,12,1,6069,0.8113522537562604,5
Anviety,0,35667,1131,104,18223,16,-25200,9,1,36902,10.875,5
ItsYsko,0,18492,930,282,7159,7,7200,40,1,19704,3.297872340425532,5
ItzGamerBro,0,246,592,41,1530,6,0,159,1,879,14.439024390243903,5
J0_Mark,0,1508,101,166,212,0,-10800,0,1,1775,0.608433734939759,5
J9Nicole,0,6599,243,429,238,2,-25200,0,1,7271,0.5664335664335665,5
JAFJacob,0,3661,287,419,1748,8,43200,108,1,4367,0.684964200477327,5
JAYTHEGOD,0,187388,1645,1911,1310,17,-18000,106,1,190944,0.8608058608058609,5
JC_Lopez,0,784,571,1991,14,11,-21600,158,1,3346,0.28679055750878957,9
JColiton12,0,9692,631,621,3337,0,-18000,10,1,10944,1.0161030595813205,5
JFamous666,0,1603,424,491,1720,0,-18000,100,1,2518,0.8635437881873728,5
JGauv,0,261,210,693,2179,2,0,12,1,1164,0.30303030303030304,5
JJ_Hernandez29,0,478,155,179,472,0,0,0,1,812,0.8659217877094972,5
JJonesokc,0,1940,104,64,129,3,-18000,89,1,2108,1.625,5
JKMM5,0,1779,256,564,1285,0,28800,59,1,2599,0.45390070921985815,5
JLutzICTEagle,0,13430,1547,833,4,43,-21600,35,1,15810,1.8571428571428572,5
JM007JM,0,934,54,154,66,6,-25200,160,1,1142,0.35064935064935066,5
JNConsultants,0,227,193,153,28,1,0,76,1,573,1.261437908496732,5
JReznich,0,2963,332,479,2456,1,0,27,1,3774,0.6931106471816284,5
JSCanibano,0,2105,257,86,100,30,7200,128,1,2448,2.988372093023256,5
JShammie,0,3879,210,262,3187,2,-28800,126,1,4351,0.8015267175572519,5
JUMPKVNG,0,15101,567,251,807,2,-14400,27,1,15919,2.258964143426295,5
JVCCua,0,13551,341,971,3285,3,28800,13,1,14863,0.35118434603501547,5
JVO_TiTi,0,14690,480,442,4019,0,-25200,43,1,15612,1.085972850678733,5
JYHRMNO,0,13001,1380,1232,1553,2,28800,10,1,15613,1.12012987012987,5
J_Menchaca,0,15325,92,84,344,0,-25200,0,1,15501,1.0952380952380953,5
J_Scott_D,0,2719,226,750,1498,7,-25200,45,1,3695,0.30133333333333334,5
JaRachy,0,1379,344,572,665,1,0,13,1,2295,0.6013986013986014,5
JaaTeri,0,10811,189,186,856,6,19800,80,1,11186,1.0161290322580645,5
JaayQ3,0,4403,123,113,2085,1,0,18,1,4639,1.0884955752212389,5
JacinthDurand,0,952,249,61,4308,1,-25200,47,1,1262,4.081967213114754,5
JackPoowizard,0,3192,93,227,1291,0,3600,51,1,3512,0.40969162995594716,5
JackSparroww11,0,8493,463,675,4632,2,-14400,40,1,9631,0.6859259259259259,5
Jack_Cunn,0,1597,415,392,14184,1,0,34,1,2404,1.058673469387755,5
JacquelineSit,0,2024,1461,1448,915,73,-18000,92,1,4933,1.0089779005524862,5
JadenGilmour,0,2499,103,460,26,9,43200,54,1,3062,0.22391304347826088,5
Jaggypie,0,6643,373,1716,1052,4,-25200,22,1,8732,0.21736596736596736,5
JakeMWhite,0,11631,1467,363,1466,2,0,66,1,13461,4.041322314049586,5
JakeQuakeob,0,32744,268,265,17851,6,-14400,53,1,33277,1.0113207547169811,5
Jakiialexy,0,22794,817,132,23960,4,-18000,140,1,23743,6.1893939393939394,5
JamesJase,0,1596,229,163,3051,1,-14400,140,1,1988,1.4049079754601228,5
JamesProcopis,0,15,42,32,9,0,0,126,1,89,1.3125,5
Danilology,0,6705,341,185,1012,4,-14400,7,1,7231,1.8432432432432433,5
Jan_zie,0,647,72,49,177,0,0,43,1,768,1.469387755102041,5
JanaDanelle92,0,410,50,141,610,1,0,137,1,601,0.3546099290780142,5
JanaHarkins,0,11834,497,825,65,6,-18000,151,1,13156,0.6024242424242424,5
Janeisabelle_,0,2754,237,439,7269,1,-25200,15,1,3430,0.5398633257403189,5
Jarrr_deen,0,82700,1110,997,3186,10,43200,0,1,84807,1.1133400200601806,5
JarvinVanegas,0,333,226,227,269,0,0,0,1,786,0.9955947136563876,5
JasonMC18,0,1654,173,196,2277,0,0,101,1,2023,0.8826530612244898,5
JasonNaderi,0,10073,345,731,5522,0,-28800,20,1,11149,0.4719562243502052,5
JasperYouuu,0,116,21,56,3,0,-25200,0,1,193,0.375,5
JasslynZ,0,5497,372,260,3921,1,0,15,1,6129,1.4307692307692308,5
